# x, y_pred
2.450683593750000000e+00 6.698563575744628906e+00 6.081079959869384766e+00 2.573058319091796875e+01
1.700683593750000000e+00 8.452181816101074219e+00 6.626473903656005859e+00 2.918670272827148438e+01
2.006835937500000000e-01 -6.325052261352539062e+00 -1.319349670410156250e+01 4.557799816131591797e+00
2.944335937500000000e-01 -1.540101623535156250e+01 -2.637971496582031250e+01 2.261930847167968750e+01
1.794433593750000000e+00 7.040470123291015625e+00 6.039340496063232422e+00 2.666248130798339844e+01
2.544433593750000000e+00 6.787775039672851562e+00 7.566105365753173828e+00 2.377080345153808594e+01
1.044433593750000000e+00 8.995841979980468750e+00 7.366732120513916016e+00 2.961855125427246094e+01
1.419433593750000000e+00 8.609467506408691406e+00 1.025662803649902344e+01 2.485631942749023438e+01
2.919433593750000000e+00 9.102332115173339844e+00 7.092915058135986328e+00 3.013228797912597656e+01
2.169433593750000000e+00 1.022563171386718750e+01 1.055207920074462891e+01 2.881108093261718750e+01
6.694335937500000000e-01 6.135447502136230469e+00 8.200363159179687500e+00 2.473071289062500000e+01
4.819335937500000000e-01 -4.056180953979492188e+00 8.302226066589355469e+00 3.496305847167968750e+01
1.981933593750000000e+00 7.588814258575439453e+00 9.018447875976562500e+00 2.376721763610839844e+01
2.731933593750000000e+00 9.710333824157714844e+00 1.126826477050781250e+01 2.651793861389160156e+01
1.231933593750000000e+00 6.815581798553466797e+00 6.679783344268798828e+00 2.518913841247558594e+01
8.569335937500000000e-01 9.451355934143066406e+00 1.078611373901367188e+01 2.670380020141601562e+01
2.356933593750000000e+00 7.846504688262939453e+00 6.069696903228759766e+00 2.849528694152832031e+01
1.606933593750000000e+00 9.893737792968750000e+00 8.905136108398437500e+00 2.994977569580078125e+01
1.069335937500000000e-01 -2.259806156158447266e+00 -4.706798076629638672e+00 1.903063654899597168e+00
1.538085937500000000e-01 -3.777137041091918945e+00 -7.987955570220947266e+00 2.510330200195312500e+00
1.653808593750000000e+00 9.265525817871093750e+00 7.618646144866943359e+00 2.991529846191406250e+01
2.403808593750000000e+00 7.137570381164550781e+00 5.856365680694580078e+00 2.711061477661132812e+01
9.038085937500000000e-01 9.927348136901855469e+00 1.054281234741210938e+01 2.816667938232421875e+01
1.278808593750000000e+00 6.902931690216064453e+00 7.398700237274169922e+00 2.435926246643066406e+01
2.778808593750000000e+00 1.026563930511474609e+01 1.101093673706054688e+01 2.834240722656250000e+01
2.028808593750000000e+00 8.341514587402343750e+00 1.007385540008544922e+01 2.433296966552734375e+01
5.288085937500000000e-01 5.936833620071411133e-01 8.322013854980468750e+00 3.030364227294921875e+01
7.163085937500000000e-01 7.044539451599121094e+00 8.886972427368164062e+00 2.432790756225585938e+01
2.216308593750000000e+00 1.014204120635986328e+01 9.407380104064941406e+00 2.994127655029296875e+01
2.966308593750000000e+00 8.138803482055664062e+00 6.113299846649169922e+00 2.908579063415527344e+01
1.466308593750000000e+00 9.360634803771972656e+00 1.083364677429199219e+01 2.614074897766113281e+01
1.091308593750000000e+00 8.204298019409179688e+00 6.542768955230712891e+00 2.877216339111328125e+01
2.591308593750000000e+00 7.293074131011962891e+00 8.642037391662597656e+00 2.348966598510742188e+01
1.841308593750000000e+00 6.729081153869628906e+00 6.385661602020263672e+00 2.540509033203125000e+01
3.413085937500000000e-01 -1.911483001708984375e+01 -2.227454757690429688e+01 3.967790985107421875e+01
2.475585937500000000e-01 -1.028548622131347656e+01 -2.039952659606933594e+01 1.019500350952148438e+01
1.747558593750000000e+00 7.647503852844238281e+00 6.095060825347900391e+00 2.800396347045898438e+01
2.497558593750000000e+00 6.577718257904052734e+00 6.679299831390380859e+00 2.455331039428710938e+01
9.975585937500000000e-01 9.658297538757324219e+00 8.505687713623046875e+00 2.985609054565429688e+01
1.372558593750000000e+00 7.869709968566894531e+00 9.349558830261230469e+00 2.409764289855957031e+01
2.872558593750000000e+00 9.926055908203125000e+00 8.506714820861816406e+00 3.045373916625976562e+01
2.122558593750000000e+00 9.847720146179199219e+00 1.106210803985595703e+01 2.718792152404785156e+01
6.225585937500000000e-01 5.033254146575927734e+00 7.830502510070800781e+00 2.577042198181152344e+01
4.350585937500000000e-01 -1.076199436187744141e+01 4.900336742401123047e+00 4.209708786010742188e+01
1.935058593750000000e+00 7.033400535583496094e+00 7.969651699066162109e+00 2.382603263854980469e+01
2.685058593750000000e+00 8.891020774841308594e+00 1.077251052856445312e+01 2.490137863159179688e+01
1.185058593750000000e+00 7.026367664337158203e+00 6.257046222686767578e+00 2.631588554382324219e+01
8.100585937500000000e-01 8.723013877868652344e+00 1.044543075561523438e+01 2.538829421997070312e+01
2.310058593750000000e+00 8.728632926940917969e+00 6.784373760223388672e+00 2.964942359924316406e+01
1.560058593750000000e+00 1.013837432861328125e+01 1.010858535766601562e+01 2.914317893981933594e+01
6.005859375000000000e-02 -1.403028368949890137e+00 -2.687961101531982422e+00 1.821115136146545410e+00
8.349609375000000000e-02 -1.765553712844848633e+00 -3.579819679260253906e+00 1.822669386863708496e+00
1.583496093750000000e+00 1.007094860076904297e+01 9.544795989990234375e+00 2.964604377746582031e+01
2.333496093750000000e+00 8.274382591247558594e+00 6.359020709991455078e+00 2.911963844299316406e+01
8.334960937500000000e-01 9.109026908874511719e+00 1.068083286285400391e+01 2.600348854064941406e+01
1.208496093750000000e+00 6.884153842926025391e+00 6.431918621063232422e+00 2.572310638427734375e+01
2.708496093750000000e+00 9.315314292907714844e+00 1.109944248199462891e+01 2.565271949768066406e+01
1.958496093750000000e+00 7.279866218566894531e+00 8.481493949890136719e+00 2.372204971313476562e+01
4.584960937500000000e-01 -7.213615894317626953e+00 7.344398498535156250e+00 3.827939605712890625e+01
6.459960937500000000e-01 5.622866630554199219e+00 7.968613147735595703e+00 2.516994094848632812e+01
2.145996093750000000e+00 1.008707237243652344e+01 1.089917278289794922e+01 2.802598571777343750e+01
2.895996093750000000e+00 9.546875000000000000e+00 7.753851413726806641e+00 3.040730476379394531e+01
1.395996093750000000e+00 8.227909088134765625e+00 9.827609062194824219e+00 2.440444183349609375e+01
1.020996093750000000e+00 9.356137275695800781e+00 7.907863140106201172e+00 2.982710266113281250e+01
2.520996093750000000e+00 6.642953872680664062e+00 7.095553874969482422e+00 2.410487937927246094e+01
1.770996093750000000e+00 7.310264110565185547e+00 6.012123584747314453e+00 2.733565330505371094e+01
2.709960937500000000e-01 -1.278551578521728516e+01 -2.399342536926269531e+01 1.542268276214599609e+01
3.647460937500000000e-01 -1.904088973999023438e+01 -1.512614917755126953e+01 4.551324844360351562e+01
1.864746093750000000e+00 6.696914196014404297e+00 6.691461086273193359e+00 2.486316490173339844e+01
2.614746093750000000e+00 7.638598918914794922e+00 9.214345932006835938e+00 2.358200263977050781e+01
1.114746093750000000e+00 7.835875034332275391e+00 6.302438259124755859e+00 2.821048355102539062e+01
1.489746093750000000e+00 9.682471275329589844e+00 1.091120719909667969e+01 2.691740608215332031e+01
2.989746093750000000e+00 7.686269760131835938e+00 5.837114810943603516e+00 2.839784240722656250e+01
2.239746093750000000e+00 9.913404464721679688e+00 8.702146530151367188e+00 3.019488716125488281e+01
7.397460937500000000e-01 7.473453521728515625e+00 9.297052383422851562e+00 2.435889434814453125e+01
5.522460937500000000e-01 2.172787904739379883e+00 8.087543487548828125e+00 2.874295234680175781e+01
2.052246093750000000e+00 8.752617835998535156e+00 1.052254009246826172e+01 2.486483955383300781e+01
2.802246093750000000e+00 1.037492465972900391e+01 1.058098316192626953e+01 2.916167449951171875e+01
1.302246093750000000e+00 7.056338310241699219e+00 7.849321842193603516e+00 2.409021759033203125e+01
9.272460937500000000e-01 1.002217197418212891e+01 1.018027973175048828e+01 2.882018661499023438e+01
2.427246093750000000e+00 6.880758762359619141e+00 5.914456844329833984e+00 2.640940284729003906e+01
1.677246093750000000e+00 8.868444442749023438e+00 7.069671154022216797e+00 2.962078094482421875e+01
1.772460937500000000e-01 -4.895574092864990234e+00 -1.031177139282226562e+01 3.260749816894531250e+00
1.303710937500000000e-01 -2.917064428329467773e+00 -6.145555973052978516e+00 2.101735591888427734e+00
1.630371093750000000e+00 9.616391181945800781e+00 8.246948242187500000e+00 3.003065109252929688e+01
2.380371093750000000e+00 7.461067676544189453e+00 5.902960300445556641e+00 2.781268882751464844e+01
8.803710937500000000e-01 9.732519149780273438e+00 1.074546623229980469e+01 2.744522476196289062e+01
1.255371093750000000e+00 6.822921752929687500e+00 7.009165287017822266e+00 2.472909927368164062e+01
2.755371093750000000e+00 1.003661632537841797e+01 1.124372291564941406e+01 2.743316078186035156e+01
2.005371093750000000e+00 7.947201728820800781e+00 9.558434486389160156e+00 2.396483421325683594e+01
5.053710937500000000e-01 -1.458476781845092773e+00 8.475518226623535156e+00 3.233268737792968750e+01
6.928710937500000000e-01 6.603773593902587891e+00 8.514198303222656250e+00 2.445382118225097656e+01
2.192871093750000000e+00 1.024625873565673828e+01 1.004366397857666016e+01 2.946532249450683594e+01
2.942871093750000000e+00 8.622688293457031250e+00 6.537098407745361328e+00 2.968311691284179688e+01
1.442871093750000000e+00 8.995666503906250000e+00 1.060256958007812500e+01 2.545136260986328125e+01
1.067871093750000000e+00 8.604228019714355469e+00 6.904946804046630859e+00 2.926148414611816406e+01
2.567871093750000000e+00 7.006666183471679688e+00 8.084745407104492188e+00 2.356189155578613281e+01
1.817871093750000000e+00 6.844447612762451172e+00 6.167302608489990234e+00 2.601016044616699219e+01
3.178710937500000000e-01 -1.771194076538085938e+01 -2.616389083862304688e+01 3.126278114318847656e+01
2.241210937500000000e-01 -8.111742973327636719e+00 -1.661590194702148438e+01 6.722251415252685547e+00
1.724121093750000000e+00 8.034873962402343750e+00 6.297680377960205078e+00 2.863242149353027344e+01
2.474121093750000000e+00 6.595819950103759766e+00 6.337407588958740234e+00 2.510455894470214844e+01
9.741210937500000000e-01 9.882700920104980469e+00 9.119220733642578125e+00 2.969633483886718750e+01
1.349121093750000000e+00 7.547883033752441406e+00 8.843616485595703125e+00 2.394652175903320312e+01
2.849121093750000000e+00 1.019941806793212891e+01 9.272439956665039062e+00 3.025355720520019531e+01
2.099121093750000000e+00 9.528477668762207031e+00 1.104785633087158203e+01 2.633513832092285156e+01
5.991210937500000000e-01 4.310173034667968750e+00 7.803481578826904297e+00 2.654429817199707031e+01
4.116210937500000000e-01 -1.434253787994384766e+01 2.420413792133331299e-01 4.561846542358398438e+01
1.911621093750000000e+00 6.852810382843017578e+00 7.494546413421630859e+00 2.405957221984863281e+01
2.661621093750000000e+00 8.455605506896972656e+00 1.031901931762695312e+01 2.428863525390625000e+01
1.161621093750000000e+00 7.235286712646484375e+00 6.170626163482666016e+00 2.694226646423339844e+01
7.866210937500000000e-01 8.311891555786132812e+00 1.011222076416015625e+01 2.489877510070800781e+01
2.286621093750000000e+00 9.177140235900878906e+00 7.337640285491943359e+00 3.003450965881347656e+01
1.536621093750000000e+00 1.008926200866699219e+01 1.054121780395507812e+01 2.848392486572265625e+01
3.662109375000000000e-02 -1.159741997718811035e+00 -1.965471267700195312e+00 1.867259860038757324e+00
2.490234375000000000e-02 -1.080470681190490723e+00 -1.644407272338867188e+00 1.902268290519714355e+00
1.524902343750000000e+00 1.002196121215820312e+01 1.070070648193359375e+01 2.810577774047851562e+01
2.274902343750000000e+00 9.388074874877929688e+00 7.655735492706298828e+00 3.015652656555175781e+01
7.749023437500000000e-01 8.103512763977050781e+00 9.920323371887207031e+00 2.470381355285644531e+01
1.149902343750000000e+00 7.361467838287353516e+00 6.163688182830810547e+00 2.725693511962890625e+01
2.649902343750000000e+00 8.238755226135253906e+00 1.005997753143310547e+01 2.403895759582519531e+01
1.899902343750000000e+00 6.786129951477050781e+00 7.271014690399169922e+00 2.422221565246582031e+01
3.999023437500000000e-01 -1.595550441741943359e+01 -3.027353525161743164e+00 4.681534576416015625e+01
5.874023437500000000e-01 3.875892162322998047e+00 7.835378646850585938e+00 2.700774192810058594e+01
2.087402343750000000e+00 9.350631713867187500e+00 1.097681999206542969e+01 2.593206596374511719e+01
2.837402343750000000e+00 1.029405689239501953e+01 9.642420768737792969e+00 3.006065177917480469e+01
1.337402343750000000e+00 7.404749393463134766e+00 8.586790084838867188e+00 2.393267822265625000e+01
9.624023437500000000e-01 9.960723876953125000e+00 9.418690681457519531e+00 2.954321289062500000e+01
2.462402343750000000e+00 6.636503696441650391e+00 6.199100017547607422e+00 2.540508270263671875e+01
1.712402343750000000e+00 8.240178108215332031e+00 6.445444583892822266e+00 2.892101478576660156e+01
2.124023437500000000e-01 -7.169939994812011719e+00 -1.484172248840332031e+01 5.506297111511230469e+00
3.061523437500000000e-01 -1.663411521911621094e+01 -2.668590164184570312e+01 2.684788322448730469e+01
1.806152343750000000e+00 6.932671546936035156e+00 6.093091487884521484e+00 2.633232879638671875e+01
2.556152343750000000e+00 6.889924049377441406e+00 7.821042537689208984e+00 2.365181541442871094e+01
1.056152343750000000e+00 8.803728103637695312e+00 7.125121593475341797e+00 2.945675086975097656e+01
1.431152343750000000e+00 8.802064895629882812e+00 1.044010353088378906e+01 2.513607215881347656e+01
2.931152343750000000e+00 8.857838630676269531e+00 6.789948940277099609e+00 2.992155647277832031e+01
2.181152343750000000e+00 1.025322818756103516e+01 1.031592655181884766e+01 2.915953063964843750e+01
6.811523437500000000e-01 6.371597290039062500e+00 8.347858428955078125e+00 2.457420158386230469e+01
4.936523437500000000e-01 -2.684608459472656250e+00 8.456845283508300781e+00 3.356648254394531250e+01
1.993652343750000000e+00 7.759171009063720703e+00 9.288820266723632812e+00 2.384366607666015625e+01
2.743652343750000000e+00 9.882120132446289062e+00 1.128001594543457031e+01 2.697023200988769531e+01
1.243652343750000000e+00 6.810165882110595703e+00 6.835052013397216797e+00 2.495152091979980469e+01
8.686523437500000000e-01 9.599559783935546875e+00 1.078506088256835938e+01 2.707080650329589844e+01
2.368652343750000000e+00 7.645881175994873047e+00 5.967646121978759766e+00 2.815618133544921875e+01
1.618652343750000000e+00 9.765248298645019531e+00 8.576126098632812500e+00 3.001657295227050781e+01
1.186523437500000000e-01 -2.566316843032836914e+00 -5.383151054382324219e+00 1.982903599739074707e+00
1.655273437500000000e-01 -4.299767494201660156e+00 -9.079257011413574219e+00 2.832182645797729492e+00
1.665527343750000000e+00 9.072399139404296875e+00 7.333868503570556641e+00 2.978923988342285156e+01
2.415527343750000000e+00 6.999695777893066406e+00 5.874969959259033203e+00 2.675707817077636719e+01
9.155273437500000000e-01 9.985918998718261719e+00 1.037898063659667969e+01 2.850406646728515625e+01
1.290527343750000000e+00 6.970405101776123047e+00 7.615718364715576172e+00 2.421276092529296875e+01
2.790527343750000000e+00 1.033867835998535156e+01 1.081985282897949219e+01 2.877074241638183594e+01
2.040527343750000000e+00 8.548228263854980469e+00 1.031122303009033203e+01 2.457972908020019531e+01
5.405273437500000000e-01 1.435212969779968262e+00 8.202391624450683594e+00 2.947497367858886719e+01
7.280273437500000000e-01 7.259499073028564453e+00 9.087301254272460938e+00 2.432521629333496094e+01
2.228027343750000000e+00 1.004222488403320312e+01 9.061501502990722656e+00 3.009571075439453125e+01
2.978027343750000000e+00 7.911377906799316406e+00 5.962095737457275391e+00 2.875591087341308594e+01
1.478027343750000000e+00 9.530101776123046875e+00 1.089530849456787109e+01 2.652294158935546875e+01
1.103027343750000000e+00 8.017065048217773438e+00 6.408068180084228516e+00 2.849852752685546875e+01
